kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0037564,FTR2026048644317,dogrulama,False,,onaylandi,False,,False,False,11.36,11.360059704419765,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0359114224233498,False,False,0.89,0.8914931582962536,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2595806640190954,False,False,13.42,13.41619554948084,-111.64373772870285,dogrulama_f1,0.8954477238619309,94.75788797128088,False,False,0.78,0.7754280014307643,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9805211925148524,False,False,0.21,0.212104596838143,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004509171238251
K0037587,FTR2026333973301,dogrulama,False,,onaylandi,False,,False,False,6.08,6.075574813717103,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0561545754501798,False,False,1.4,1.3971535464615314,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.049690179504169,False,False,14.47,14.466152458023224,-111.64373772870285,dogrulama_f1,0.8954477238619309,85.00406688875762,False,False,1.26,1.2639270177055946,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0188551795840897,False,False,0.11,0.1116381974224747,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002375911253306
K0037700,FTR2026764955916,dogrulama,False,,onaylandi,False,,False,False,28.42,28.424213327746823,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0294558328938309,False,False,2.39,2.3935849502418924,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.3344650798784618,False,False,16.06,16.05915838502937,-111.64373772870285,dogrulama_f1,0.8954477238619309,70.20546451850635,False,False,4.61,4.607591594870813,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.281242595719245,False,False,0.03,0.029512883846471,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.320979363990873e-05
K0037760,FTR2026474245051,dogrulama,False,,onaylandi,False,,False,False,9.36,9.36057894770755,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0435707867264892,False,False,0.87,0.8732004103092547,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.3033496090325727,False,False,13.26,13.262329350808816,-111.64373772870285,dogrulama_f1,0.8954477238619309,96.18726412975424,False,False,2.21,2.212089494604517,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.093260340941734,False,False,0.04,0.0354154560278619,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.57430596035018e-05
K0037761,FTR2026210844753,dogrulama,False,,onaylandi,False,,False,False,16.48,16.47738729600252,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0163085949638404,False,False,2.09,2.0896886764323126,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.3926656556253345,False,False,12.39,12.38681059950506,-111.64373772870285,dogrulama_f1,0.8954477238619309,104.32060101732829,False,False,1.9,1.8976231488567832,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.068583220968125,False,False,0.06,0.0631676103408669,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001346707813455
K0037767,FTR2026291066676,dogrulama,False,,onaylandi,False,,False,False,7.33,7.332796103994086,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0513385671742471,False,False,1.06,1.055099626532079,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.868120478969127,False,False,9.21,9.209260494749174,-111.64373772870285,dogrulama_f1,0.8954477238619309,133.83919835249765,False,False,2.11,2.1104117424705677,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.085281381914846,False,False,0.13,0.1317532747600668,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002803026087996
K0037774,FTR2026981858129,dogrulama,False,,onaylandi,False,,False,False,7.85,7.849136035191581,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0493606358418133,False,False,1.0,1.002816525028662,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.993217932695789,False,False,15.82,15.824958035256342,-111.64373772870285,dogrulama_f1,0.8954477238619309,72.38112362467075,False,False,1.26,1.2626546230328022,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.018755330947125,False,False,0.02,0.022524587784409,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.837114864132902e-05
K0037814,FTR2026149902279,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,26.418124478497944,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0217711551247243,True,False,100.0,2.199022051545419,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.1310643649463987,True,True,100.0,86.11439215063926,-111.64373772870285,dogrulama_f1,0.8954477238619309,-580.5890685568634,True,False,100.0,1.3405990288561511,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0248718629060565,True,False,100.0,0.0370043499712747,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.911684814327041e-05
K0037884,FTR2026359717460,dogrulama,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,4.1373216166091575,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0635793967686833,True,False,100.0,0.8279706896782557,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.411570481953367,True,True,100.0,64.5429567644351,-111.64373772870285,dogrulama_f1,0.8954477238619309,-380.1961576303171,True,False,100.0,1.2081127669505125,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0144752674543982,True,False,100.0,0.023194748968985,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.979413985713294e-05
K0037892,FTR2026751747779,dogrulama,False,,gozden_gecirilecek,False,,False,False,2.02,2.0170113893559294,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0717016197066569,False,False,0.68,0.684451143728817,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.754968812236206,False,False,9.32,9.322674167289664,-111.64373772870285,dogrulama_f1,0.8954477238619309,132.7856154280255,False,False,1.3,1.3000835898986258,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.02169249455247,False,False,0.05,0.047800993144494,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000102041972351
K0037927,FTR2026388589843,dogrulama,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,5.73587237861981,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0574558656458165,True,False,100.0,1.6508499109631771,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.4426724566402511,True,True,100.0,60.897162171375975,-111.64373772870285,dogrulama_f1,0.8954477238619309,-346.3276932438151,True,False,100.0,0.615790317102558,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9679939432821588,True,False,100.0,0.1872165059309222,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003980708301957
K0037931,FTR2026058760164,dogrulama,True,gelecek_tarihli,onaylanmadi,True,gelecek_tarih,True,False,100.0,5.334393868468734,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.058993800011429,True,False,100.0,1.139377874698615,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.66646843563179,True,True,100.0,65.00006492853467,-111.64373772870285,dogrulama_f1,0.8954477238619309,-384.4425711847337,True,False,100.0,0.9844630749457696,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9969248034499316,True,False,100.0,0.1040438130642529,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002214655387107
K0037951,FTR2026775751351,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,2.208095519218662,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0709696381868278,True,False,100.0,0.3924315296845033,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.453682337347164,True,True,100.0,70.08837494408056,-111.64373772870285,dogrulama_f1,0.8954477238619309,-431.7116210859776,True,False,100.0,1.082192935917506,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.004593959583219,True,False,100.0,0.0344833256890535,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.376381443885104e-05
K0037966,FTR2026843432624,dogrulama,False,,gozden_gecirilecek,False,,False,False,6.98,6.980733045672391,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0526872069209968,False,False,0.69,0.6926713264785578,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.7353004317922265,False,False,1.45,1.4478549248862642,-111.64373772870285,dogrulama_f1,0.8954477238619309,205.9405966683945,False,False,2.11,2.1107674845309248,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0853092980642902,False,False,0.01,0.0081728851211195,0.0011449642629876,dogrulama_f1,0.8940809968847352,1.7897365181890456e-05
K0038035,FTR2026393673215,dogrulama,True,ondalik_kaymasi,onaylanmadi,False,,True,True,81.39,81.38972210776657,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.2323495721235937,True,True,51.06,51.06253895322491,-15.145453497667784,dogrulama_f1,0.9088098918083464,-116.78437042673988,True,True,93.99,93.98626522016755,-111.64373772870285,dogrulama_f1,0.8954477238619309,-653.7166806329665,False,False,0.67,0.6708244662813976,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9723126384948452,True,True,3.75,3.751195126879826,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0079656685777909
K0038085,FTR2026711144339,dogrulama,False,,gozden_gecirilecek,False,,False,False,5.43,5.425875108241832,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0586433649597423,False,False,0.89,0.8886087344831659,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2664822070437043,False,False,3.46,3.4642812250491843,-111.64373772870285,dogrulama_f1,0.8954477238619309,187.2085313827938,False,False,1.37,1.3666567561477292,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.026916691140648,False,False,0.01,0.0074343797856447,0.0011449642629876,dogrulama_f1,0.8940809968847352,1.6329254957974985e-05
K0038092,FTR2026666013771,dogrulama,False,,onaylandi,False,,False,False,22.93,22.933257104650625,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0084217549492952,False,False,1.7,1.702826986417411,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.3183072295494611,False,False,17.76,17.764929752029975,-111.64373772870285,dogrulama_f1,0.8954477238619309,54.35930113213215,False,False,2.79,2.7856393235852983,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1382685210919736,False,False,0.03,0.0294774643512709,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.313458541881527e-05
K0038093,FTR2026898291720,dogrulama,True,is_kolu_kategori_uyumsuzlugu|yasakli_kategori,onaylanmadi,True,yasakli_kategori,True,False,100.0,9.321650606922502,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0437199086136534,True,False,100.0,1.0472663945968597,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.8868630045915262,True,True,100.0,73.60720356056487,-111.64373772870285,dogrulama_f1,0.8954477238619309,-464.4006052395261,True,False,100.0,1.2755527305304928,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.019767484236203,True,False,100.0,0.0249785208964929,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.3581723862684136e-05
K0038125,FTR2026491222477,dogrulama,False,,onaylandi,False,,False,False,40.43,40.43011137850068,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0754465465570531,False,False,6.76,6.758653125547625,-15.145453497667784,dogrulama_f1,0.9088098918083464,-10.778736715874466,False,False,23.81,23.80515927639048,-111.64373772870285,dogrulama_f1,0.8954477238619309,-1.7528284216194834,False,False,1.3,1.304787355321132,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0220616131727245,True,True,0.59,0.5860714602432909,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0012449821545593
K0038136,FTR2026174901895,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,16.451465474621294,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0164078930804605,True,False,100.0,1.3492511399777751,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.1643059713409607,True,True,100.0,73.78926345706428,-111.64373772870285,dogrulama_f1,0.8954477238619309,-466.0918933698391,True,False,100.0,1.095008711157069,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.005599652012371,True,False,100.0,0.0809393170219433,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001724064531198
K0038148,FTR2026283333310,dogrulama,False,,onaylandi,False,,False,False,7.0,7.002114357333341,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.052605302029069,False,False,1.55,1.548387159080312,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.687834449593855,False,False,14.93,14.92602760991984,-111.64373772870285,dogrulama_f1,0.8954477238619309,80.73194875190484,False,False,0.66,0.6615006033251195,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9715809669252136,False,False,0.22,0.2151220998814635,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004573243590144
K0038163,FTR2026531373052,dogrulama,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,False,False,32.58,32.57646305039459,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0453617590682162,False,False,6.41,6.405100674768758,-15.145453497667784,dogrulama_f1,0.9088098918083464,-9.932793952735842,False,False,17.82,17.821403278520528,-111.64373772870285,dogrulama_f1,0.8954477238619309,53.83467705584246,False,False,2.02,2.0187542247930224,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0780887408236863,True,True,0.56,0.5639583330911903,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0011980280987059
K0038193,FTR2026906133159,dogrulama,False,,onaylandi,False,,False,False,15.89,15.89243869922455,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.018549343911432,False,False,1.85,1.8498761278682427,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.9664636579321826,False,False,14.07,14.07478764696333,-111.64373772870285,dogrulama_f1,0.8954477238619309,88.63974213791914,False,False,1.49,1.4869808107585945,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0363588816055231,False,False,0.12,0.1170252276661618,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002490297118863
K0038218,FTR2026808021256,dogrulama,False,,gozden_gecirilecek,False,,False,False,4.35,4.348747841696932,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0627694912590911,False,False,0.67,0.6684726681262464,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.793200412023464,False,False,10.94,10.944007281417608,-111.64373772870285,dogrulama_f1,0.8954477238619309,117.7238610058098,False,False,1.28,1.2826697551551691,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0203259785644296,False,False,0.02,0.0237868527126763,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.105138728582492e-05
K0038296,FTR2026593121874,dogrulama,False,,onaylandi,False,,False,False,7.14,7.142035435750942,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0520693096171936,False,False,0.83,0.8306952505904137,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4050514419034594,False,False,14.4,14.398612600156286,-111.64373772870285,dogrulama_f1,0.8954477238619309,85.6314942471696,False,False,1.2,1.1990809277817296,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0137665118696937,False,False,0.04,0.0448254323788589,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.572379557653864e-05
K0038326,FTR2026782596701,dogrulama,False,,onaylandi,False,,False,False,30.19,30.190237629590037,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0362209009999409,False,False,5.72,5.724554102058836,-15.145453497667784,dogrulama_f1,0.9088098918083464,-8.304454375695745,False,False,13.33,13.333281044899664,-111.64373772870285,dogrulama_f1,0.8954477238619309,95.52814171812612,False,False,3.24,3.243541646060592,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.174201493572856,False,False,0.23,0.2335781667068022,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004965131714601
K0038418,FTR2026319822079,dogrulama,False,,onaylandi,False,,False,False,2.33,2.328025678309075,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0705102245233939,False,False,0.78,0.7803069812142515,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.52561514251405,False,False,8.63,8.631622659044075,-111.64373772870285,dogrulama_f1,0.8954477238619309,139.20530057452618,False,False,1.13,1.1290719140915044,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0082726939987865,False,False,0.04,0.044220759264636,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.443985889119282e-05
K0038467,FTR2026454286205,dogrulama,False,,onaylandi,False,,False,False,12.26,12.259401701701428,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0324663340086857,False,False,1.84,1.8449683593105557,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.9782064454178548,False,False,13.67,13.668200383452984,-111.64373772870285,dogrulama_f1,0.8954477238619309,92.41682993118695,False,False,1.17,1.1695649280835068,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0114503025978805,False,False,0.08,0.0814082500703453,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001734021652321
K0038502,FTR2026992095897,dogrulama,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,False,False,46.36,46.36251327810179,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0981716601592445,True,True,8.9,8.900577894886226,-15.145453497667784,dogrulama_f1,0.9088098918083464,-15.903706869009255,False,False,24.61,24.6119428662944,-111.64373772870285,dogrulama_f1,0.8954477238619309,-9.2476338981254,False,False,1.02,1.019090420303378,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9996421153890692,True,True,0.99,0.9939191972414164,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0021109883639476
K0038514,FTR2026526420490,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,3.35,3.3453974882970536,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0666130020578696,False,False,0.67,0.6696427975018935,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.790400650700684,False,False,8.28,8.275773308558463,-111.64373772870285,dogrulama_f1,0.8954477238619309,142.5110466187017,False,False,1.85,1.854771563275695,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.065220528162542,False,False,0.07,0.0699083777101356,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001489838346453
K0038524,FTR2026294861662,dogrulama,False,,onaylandi,False,,False,False,11.77,11.772058287672555,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0343331890590541,False,False,0.98,0.977178309999806,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.054562331286928,False,False,12.37,12.372999710887584,-111.64373772870285,dogrulama_f1,0.8954477238619309,104.44890050797358,False,False,0.66,0.6649915892882946,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9718549150936088,False,False,0.11,0.1128076847390213,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002400743640152
K0038601,FTR2026799043258,dogrulama,False,,onaylandi,False,,False,False,26.15,26.153504806116462,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0207574827171539,False,False,1.82,1.821737192468044,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.0337915146951149,True,True,91.37,91.36684205273066,-111.64373772870285,dogrulama_f1,0.8954477238619309,-629.3829344508827,False,False,7.16,7.161491641625474,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.4816548137723886,False,False,0.01,0.0114577944099195,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.4872399203940604e-05
